Target-ID	Compound-ID	Std-value
CHEMBL279	CHEMBL194366	100.0
CHEMBL3038477	CHEMBL3954706	1000.0
CHEMBL1824	CHEMBL3960623	100.0
CHEMBL2996	CHEMBL509448	350.0
CHEMBL2842	CHEMBL2322228	289.0
CHEMBL2971	CHEMBL3645103	1434.69
CHEMBL2094128	CHEMBL2314473	50.0
CHEMBL2148	CHEMBL3747305	1200.0
CHEMBL279	CHEMBL3966429	50.0
CHEMBL1991	CHEMBL520954	199.53
CHEMBL279	CHEMBL2023474	4282.0
CHEMBL4224	CHEMBL1868723	34.0
CHEMBL1862	CHEMBL378299	600.0
CHEMBL4501	CHEMBL3910187	52.0
CHEMBL2068	CHEMBL3968322	50.0
CHEMBL1974	CHEMBL2181326	150.0
CHEMBL2068	CHEMBL3798631	1000.0
CHEMBL1907601	CHEMBL306034	190.0
CHEMBL203	CHEMBL3896404	100.0
CHEMBL2276	CHEMBL220547	570.0
CHEMBL3983	CHEMBL3703181	622.0
CHEMBL4282	CHEMBL1773601	1160.0
CHEMBL1981	CHEMBL1240829	2080.0
CHEMBL279	CHEMBL3892005	707.95
CHEMBL1907601	CHEMBL308594	82.0
CHEMBL4722	CHEMBL1336	3800.0
CHEMBL2971	CHEMBL3963319	340.0
CHEMBL4179	CHEMBL1682013	42.0
CHEMBL2147	CHEMBL1782518	60.0
CHEMBL1824	CHEMBL202621	300.0
CHEMBL203	CHEMBL3913993	50.0
CHEMBL1907602	CHEMBL3719043	365.0
CHEMBL2148	CHEMBL4102140	196.0
CHEMBL2971	CHEMBL3676098	419.0
CHEMBL2971	CHEMBL493883	4410.0
CHEMBL279	CHEMBL2088106	501.19
CHEMBL2148	CHEMBL3652365	678.0
CHEMBL301	CHEMBL569720	410.0
CHEMBL203	CHEMBL2312303	4290.0
CHEMBL1991	CHEMBL3125890	3700.0
CHEMBL2971	CHEMBL3676021	1000.0
CHEMBL3905	CHEMBL1076474	1422.0
CHEMBL203	CHEMBL168382	460.0
CHEMBL3529	CHEMBL3935343	6300.0
CHEMBL1981	CHEMBL401896	1000.0
CHEMBL279	CHEMBL3924147	50.0
CHEMBL2842	CHEMBL1242031	4300.0
CHEMBL1907601	CHEMBL27275	480.0
CHEMBL1981	CHEMBL3925159	100.0
CHEMBL2959	CHEMBL3893004	2536.0
CHEMBL258	CHEMBL473250	31.0
CHEMBL3038477	CHEMBL3907012	100.0
CHEMBL2147	CHEMBL1090360	1000.0
CHEMBL4282	CHEMBL1095622	251.0
CHEMBL2147	CHEMBL4089159	77.0
CHEMBL1957	CHEMBL1090362	52.0
CHEMBL279	CHEMBL409912	806.0
CHEMBL2094115	CHEMBL331361	264.85
CHEMBL3142	CHEMBL1766761	8000.0
CHEMBL3717	CHEMBL3357451	35.2
CHEMBL2358	CHEMBL3912415	2500.0
CHEMBL258	CHEMBL2403377	120.0
CHEMBL4224	CHEMBL1535925	798.0
CHEMBL260	CHEMBL565801	251.0
CHEMBL2148	CHEMBL3900724	1000.0
CHEMBL3717	CHEMBL272688	4000.0
CHEMBL260	CHEMBL387748	1030.0
CHEMBL4179	CHEMBL218658	370.0
CHEMBL4722	CHEMBL3675382	3600.0
CHEMBL4179	CHEMBL218141	240.0
CHEMBL2148	CHEMBL3652394	122.0
CHEMBL2637	CHEMBL3220466	83.0
CHEMBL1907602	CHEMBL4067013	1000.0
CHEMBL2599	CHEMBL3897917	50.0
CHEMBL3650	CHEMBL2086746	300.0
CHEMBL3553	CHEMBL3942424	310.0
CHEMBL301	CHEMBL3981911	180.0
CHEMBL2971	CHEMBL1630789	510.0
CHEMBL1936	CHEMBL3673963	100.0
CHEMBL3961	CHEMBL221312	135.0
CHEMBL4501	CHEMBL3685292	300.0
CHEMBL1913	CHEMBL3358992	1400.0
CHEMBL1936	CHEMBL78303	2500.0
CHEMBL3553	CHEMBL1092840	520.0
CHEMBL1981	CHEMBL3953680	100.0
CHEMBL3973	CHEMBL3985498	54.95
CHEMBL2148	CHEMBL1078889	587.0
CHEMBL4142	CHEMBL3983585	309.03
CHEMBL1868	CHEMBL310853	132.0
CHEMBL279	CHEMBL176553	170.0
CHEMBL1868	CHEMBL3900059	50.0
CHEMBL3905	CHEMBL271984	88.0
CHEMBL2148	CHEMBL3935714	430.0
CHEMBL4036	CHEMBL3673434	1077.0
CHEMBL3973	CHEMBL3895378	38.02
CHEMBL2695	CHEMBL3645099	9999.0
CHEMBL3717	CHEMBL3356908	52.5
CHEMBL3650	CHEMBL298679	74.0
CHEMBL5508	CHEMBL593698	2500.0
CHEMBL4895	CHEMBL3093648	560.0
CHEMBL3234	CHEMBL535	190.0
CHEMBL2842	CHEMBL1822211	70.0
CHEMBL4523	CHEMBL3957078	1948.12
CHEMBL279	CHEMBL3978313	8128.31
CHEMBL2185	CHEMBL427787	99.0
CHEMBL4722	CHEMBL3680524	470.0
CHEMBL1957	CHEMBL3911340	100.0
CHEMBL1957	CHEMBL3957642	100.0
CHEMBL1844	CHEMBL3660785	60.0
CHEMBL3920	CHEMBL3949162	590.0
CHEMBL1981	CHEMBL3908084	100.0
CHEMBL3553	CHEMBL3916636	270.0
CHEMBL2358	CHEMBL3937818	1000.0
CHEMBL299	CHEMBL306623	910.0
CHEMBL2637	CHEMBL2376931	80.0
CHEMBL3650	CHEMBL381283	100.0
CHEMBL279	CHEMBL2063336	1000.0
CHEMBL1824	CHEMBL466615	63.0
CHEMBL2094127	CHEMBL103055	240.0
CHEMBL3717	CHEMBL4067871	196.1
CHEMBL3553	CHEMBL3975088	340.0
CHEMBL3973	CHEMBL3908978	5128.61
CHEMBL2276	CHEMBL2204098	130.0
CHEMBL5543	CHEMBL4079343	3600.0
CHEMBL203	CHEMBL3893575	50.0
CHEMBL4282	CHEMBL3905865	780.0
CHEMBL3234	CHEMBL1076472	805.0
CHEMBL1974	CHEMBL2023479	1000.0
CHEMBL301	CHEMBL521922	2300.0
CHEMBL3231	CHEMBL519680	105.0
CHEMBL2095942	CHEMBL192803	2650.0
CHEMBL279	CHEMBL3893786	501.19
CHEMBL1936	CHEMBL1765719	2740.0
CHEMBL4523	CHEMBL1782511	1200.0
CHEMBL203	CHEMBL1234815	388.0
CHEMBL2094127	CHEMBL77641	250.0
CHEMBL3038477	CHEMBL3932791	1000.0
CHEMBL2068	CHEMBL3981432	50.0
CHEMBL3234	CHEMBL1076194	2500.0
CHEMBL3961	CHEMBL335878	980.0
CHEMBL203	CHEMBL590526	1860.0
CHEMBL1936	CHEMBL381207	182.0
CHEMBL3024	CHEMBL2036870	3700.0
CHEMBL1907600	CHEMBL4091242	94.0
CHEMBL203	CHEMBL2018754	6400.0
CHEMBL3553	CHEMBL3939232	550.0
CHEMBL203	CHEMBL1173651	3240.0
CHEMBL1981	CHEMBL3986506	100.0
CHEMBL2094128	CHEMBL356603	37.0
CHEMBL3973	CHEMBL3941227	147.91
CHEMBL4224	CHEMBL1599314	888.0
CHEMBL2148	CHEMBL3905498	610.0
CHEMBL2094128	CHEMBL583421	150.0
CHEMBL2148	CHEMBL3642301	9999.0
CHEMBL258	CHEMBL570567	150.0
CHEMBL3717	CHEMBL1095358	40.0
CHEMBL4722	CHEMBL453737	200.0
CHEMBL331	CHEMBL524057	2000.0
CHEMBL260	CHEMBL1088897	70.0
CHEMBL2041	CHEMBL572881	90.0
CHEMBL4501	CHEMBL3941855	84.0
CHEMBL2094128	CHEMBL373300	835.0
CHEMBL1862	CHEMBL2333595	1282.0
CHEMBL1824	CHEMBL593987	300.0
CHEMBL4523	CHEMBL3651910	40.0
CHEMBL2185	CHEMBL1982466	50.0
CHEMBL4203	CHEMBL1885536	120.0
CHEMBL2637	CHEMBL1644633	950.0
CHEMBL260	CHEMBL87580	440.0
CHEMBL1955	CHEMBL1923983	360.0
CHEMBL2148	CHEMBL3652366	612.0
CHEMBL2185	CHEMBL260532	390.0
CHEMBL2637	CHEMBL1783594	110.0
CHEMBL2095188	CHEMBL419273	1995.26
CHEMBL2842	CHEMBL1242468	2900.0
CHEMBL1981	CHEMBL518937	6000.0
CHEMBL2971	CHEMBL2414545	73.1
CHEMBL203	CHEMBL502198	100.0
CHEMBL279	CHEMBL1242198	93.0
CHEMBL1913	CHEMBL3972455	3610.0
CHEMBL279	CHEMBL3593289	55.0
CHEMBL3476	CHEMBL483557	316.23
CHEMBL5408	CHEMBL3889505	100.0
CHEMBL3234	CHEMBL296103	31.0
CHEMBL1991	CHEMBL568922	120.0
CHEMBL1824	CHEMBL2325105	9150.0
CHEMBL1862	CHEMBL1242664	165.0
CHEMBL5508	CHEMBL369303	1300.0
CHEMBL2147	CHEMBL3393696	44.0
CHEMBL4523	CHEMBL3958501	3000.0
CHEMBL279	CHEMBL3921313	346.74
CHEMBL1974	CHEMBL1945498	5600.0
CHEMBL2094126	CHEMBL575928	400.0
CHEMBL4722	CHEMBL383104	4200.0
CHEMBL4523	CHEMBL3660034	585.0
CHEMBL203	CHEMBL3947574	100.0
CHEMBL5408	CHEMBL3946536	2700.0
CHEMBL1868	CHEMBL238521	250.0
CHEMBL2363049	CHEMBL3814694	154.0
CHEMBL4722	CHEMBL2063320	1000.0
CHEMBL3973	CHEMBL3927585	45.71
CHEMBL2749	CHEMBL3109355	176.0
CHEMBL2971	CHEMBL3651041	1496.0
CHEMBL260	CHEMBL3260898	2420.0
CHEMBL1936	CHEMBL3889939	100.0
CHEMBL1907605	CHEMBL2425650	6200.0
CHEMBL5147	CHEMBL3966429	50.0
CHEMBL203	CHEMBL189338	1000.0
CHEMBL203	CHEMBL3933123	50.0
CHEMBL1991	CHEMBL250336	40.0
CHEMBL1936	CHEMBL2442124	1000.0
CHEMBL4523	CHEMBL3910525	601.87
CHEMBL2358	CHEMBL3937427	1000.0
CHEMBL2094128	CHEMBL1947158	2600.0
CHEMBL5407	CHEMBL3967448	114.28
CHEMBL299	CHEMBL60816	2500.0
CHEMBL260	CHEMBL3634799	1240.0
CHEMBL4895	CHEMBL3969591	180.0
CHEMBL5147	CHEMBL3949535	50.0
CHEMBL2599	CHEMBL3978244	756.0
CHEMBL1991	CHEMBL256347	990.0
CHEMBL4722	CHEMBL597352	2306.0
CHEMBL308	CHEMBL368278	120.0
CHEMBL1907601	CHEMBL454617	3800.0
CHEMBL2358	CHEMBL3944608	2500.0
CHEMBL2358	CHEMBL3959771	2500.0
CHEMBL2276	CHEMBL215943	389.0
CHEMBL2095217	CHEMBL142648	3295.0
CHEMBL3616	CHEMBL293805	8000.0
CHEMBL2971	CHEMBL3956966	97.0
CHEMBL2148	CHEMBL3884848	1800.0
CHEMBL4895	CHEMBL3092767	2790.0
CHEMBL2358	CHEMBL3919808	2500.0
CHEMBL2971	CHEMBL3645036	136.55
CHEMBL203	CHEMBL3983122	1000.0
CHEMBL2431	CHEMBL503270	140.0
CHEMBL4722	CHEMBL2322140	3200.0
CHEMBL2971	CHEMBL3593767	640.0
CHEMBL4722	CHEMBL2170418	3000.0
CHEMBL4722	CHEMBL599824	3057.0
CHEMBL299	CHEMBL306580	40.0
CHEMBL2147	CHEMBL565612	50.12
CHEMBL2094128	CHEMBL2311568	110.0
CHEMBL301	CHEMBL3655771	50.0
CHEMBL5543	CHEMBL1435542	1510.0
CHEMBL5543	CHEMBL3094458	774.0
CHEMBL2185	CHEMBL1093515	59.0
CHEMBL258	CHEMBL496129	2000.0
CHEMBL2971	CHEMBL3262617	290.0
CHEMBL5147	CHEMBL1241484	106.0
CHEMBL5543	CHEMBL3774696	4290.0
CHEMBL1974	CHEMBL3353337	140.0
CHEMBL2292	CHEMBL2089035	790.0
CHEMBL1913	CHEMBL3982995	32.0
CHEMBL2996	CHEMBL479057	380.0
CHEMBL2148	CHEMBL3983078	42.0
CHEMBL5508	CHEMBL1803084	170.0
CHEMBL2971	CHEMBL3645090	198.22
CHEMBL1907605	CHEMBL2069713	861.0
CHEMBL2148	CHEMBL3645044	1622.78
CHEMBL4523	CHEMBL3651944	76.0
CHEMBL2749	CHEMBL226417	1200.0
CHEMBL331	CHEMBL3698680	73.0
CHEMBL3582	CHEMBL55394	900.0
CHEMBL1991	CHEMBL484966	316.23
CHEMBL1957	CHEMBL3216254	2760.0
CHEMBL2094127	CHEMBL76941	1000.0
CHEMBL4895	CHEMBL3092791	63.0
CHEMBL1862	CHEMBL3884319	1154.0
CHEMBL2276	CHEMBL1946333	75.0
CHEMBL279	CHEMBL2023495	4718.0
CHEMBL1957	CHEMBL3896003	100.0
CHEMBL4282	CHEMBL3932730	180.0
CHEMBL279	CHEMBL2386994	3100.0
CHEMBL3038477	CHEMBL3976119	100.0
CHEMBL1981	CHEMBL3946744	100.0
CHEMBL2971	CHEMBL3676057	1000.0
CHEMBL279	CHEMBL305748	9820.0
CHEMBL3650	CHEMBL2419762	63.0
CHEMBL2147	CHEMBL1782525	150.0
CHEMBL4895	CHEMBL3906299	620.0
CHEMBL260	CHEMBL3926692	68.0
CHEMBL258	CHEMBL598797	5910.0
CHEMBL2148	CHEMBL3797831	716.0
CHEMBL3231	CHEMBL1794065	2510.0
CHEMBL1936	CHEMBL3746776	600.0
CHEMBL2996	CHEMBL494595	81.0
CHEMBL2148	CHEMBL3903353	1000.0
CHEMBL2148	CHEMBL232147	142.0
CHEMBL2358	CHEMBL3984790	1546.4
CHEMBL3650	CHEMBL358728	1400.0
CHEMBL2358	CHEMBL3930924	1000.0
CHEMBL2358	CHEMBL3926338	2500.0
CHEMBL3038477	CHEMBL3893709	100.0
CHEMBL2185	CHEMBL2022119	3000.0
CHEMBL2185	CHEMBL564829	4175.0
CHEMBL4722	CHEMBL598987	890.0
CHEMBL4501	CHEMBL3675324	127.0
CHEMBL279	CHEMBL1945498	310.0
CHEMBL2358	CHEMBL3941903	1000.0
CHEMBL2971	CHEMBL3945787	150.0
CHEMBL2094128	CHEMBL192126	170.0
CHEMBL2637	CHEMBL3355162	141.0
CHEMBL4142	CHEMBL3681268	39.0
CHEMBL1907600	CHEMBL379811	4000.0
CHEMBL3116	CHEMBL4102376	5000.0
CHEMBL279	CHEMBL3676390	471.0
CHEMBL1907601	CHEMBL151546	57.0
CHEMBL1981	CHEMBL522785	940.0
CHEMBL279	CHEMBL3671561	587.0
CHEMBL258	CHEMBL1836845	945.0
CHEMBL1955	CHEMBL1164957	940.0
CHEMBL203	CHEMBL3900858	50.0
CHEMBL1907602	CHEMBL4078898	973.0
CHEMBL203	CHEMBL3961417	50.0
CHEMBL1936	CHEMBL3623375	294.0
CHEMBL260	CHEMBL1909070	3740.5
CHEMBL1957	CHEMBL3967147	1000.0
CHEMBL1913	CHEMBL593909	9200.0
CHEMBL2041	CHEMBL2403372	140.0
CHEMBL2276	CHEMBL516816	3162.0
CHEMBL3717	CHEMBL3913728	393.0
CHEMBL4898	CHEMBL3582428	200.0
CHEMBL2292	CHEMBL4089542	9400.0
CHEMBL3142	CHEMBL1241390	2750.0
CHEMBL5147	CHEMBL3953937	50.0
CHEMBL279	CHEMBL1241674	1500.0
CHEMBL279	CHEMBL1242202	55.0
CHEMBL2292	CHEMBL2314444	1900.0
CHEMBL203	CHEMBL101253	457.7
CHEMBL2358	CHEMBL3925747	2500.0
CHEMBL3650	CHEMBL57803	190.0
CHEMBL2148	CHEMBL3652390	208.0
CHEMBL279	CHEMBL3114026	93.0
CHEMBL4722	CHEMBL3675320	1300.0
CHEMBL5314	CHEMBL2036631	1500.0
CHEMBL301	CHEMBL143570	200.0
CHEMBL5314	CHEMBL3092794	94.0
CHEMBL279	CHEMBL2071209	431.0
CHEMBL301	CHEMBL1234085	560.0
CHEMBL4523	CHEMBL3949162	490.0
CHEMBL2358	CHEMBL3912390	1393.4
CHEMBL2094128	CHEMBL1933343	150.0
CHEMBL1868	CHEMBL3920036	1000.0
CHEMBL2431	CHEMBL3672071	55.0
CHEMBL3961	CHEMBL1091912	3480.0
CHEMBL3905	CHEMBL3262620	69.0
CHEMBL2094127	CHEMBL77947	5000.0
CHEMBL2431	CHEMBL2325740	130.0
CHEMBL1957	CHEMBL522785	810.0
CHEMBL1824	CHEMBL2048793	150.0
CHEMBL299	CHEMBL309078	410.0
CHEMBL279	CHEMBL4098962	164.54
CHEMBL1957	CHEMBL1650551	100.0
CHEMBL203	CHEMBL205870	85.0
CHEMBL3717	CHEMBL257802	116.0
CHEMBL1862	CHEMBL3889939	100.0
CHEMBL3616	CHEMBL2147532	401.0
CHEMBL308	CHEMBL2112678	850.0
CHEMBL1862	CHEMBL1241947	2600.0
CHEMBL4523	CHEMBL3950282	74.8
CHEMBL2292	CHEMBL4077125	1500.0
CHEMBL1913	CHEMBL253969	2636.67
CHEMBL1907601	CHEMBL73832	38.0
CHEMBL1824	CHEMBL3954571	1000.0
CHEMBL1936	CHEMBL597592	1340.0
CHEMBL5314	CHEMBL3092809	430.0
CHEMBL4036	CHEMBL363252	3990.0
CHEMBL279	CHEMBL2386800	71.0
CHEMBL2971	CHEMBL3675946	1000.0
CHEMBL3905	CHEMBL1087638	400.0
CHEMBL2959	CHEMBL3894938	830.0
CHEMBL2959	CHEMBL3920230	153.7
CHEMBL3973	CHEMBL3890870	128.82
CHEMBL4523	CHEMBL3960208	33.61
CHEMBL3142	CHEMBL3985847	1510.0
CHEMBL3650	CHEMBL323775	39.0
CHEMBL2363049	CHEMBL3092310	49.0
CHEMBL4523	CHEMBL3660013	5573.0
CHEMBL2971	CHEMBL3655094	177.0
CHEMBL3038469	CHEMBL3335123	290.0
CHEMBL279	CHEMBL1164957	2200.0
CHEMBL1907600	CHEMBL4059822	162.0
CHEMBL1844	CHEMBL1940114	50.0
CHEMBL258	CHEMBL221193	150.0
CHEMBL1936	CHEMBL2336031	200.0
CHEMBL260	CHEMBL481338	260.0
CHEMBL2971	CHEMBL1089814	501.0
CHEMBL1907600	CHEMBL2425904	560.0
CHEMBL203	CHEMBL3904192	50.0
CHEMBL2749	CHEMBL190162	160.0
CHEMBL5314	CHEMBL2036628	1400.0
CHEMBL2148	CHEMBL3589327	242.0
CHEMBL1981	CHEMBL481379	380.0
CHEMBL4722	CHEMBL469204	870.0
CHEMBL279	CHEMBL65848	3460.0
CHEMBL3650	CHEMBL3892342	42.0
CHEMBL3650	CHEMBL3401369	3170.0
CHEMBL4282	CHEMBL270444	458.0
CHEMBL258	CHEMBL67211	942.0
CHEMBL4179	CHEMBL210307	4900.0
CHEMBL4722	CHEMBL428225	510.0
CHEMBL1981	CHEMBL480754	2400.0
CHEMBL2695	CHEMBL3645049	1999.0
CHEMBL4501	CHEMBL3680477	49.0
CHEMBL1824	CHEMBL362618	1331.0
CHEMBL1824	CHEMBL400569	1070.0
CHEMBL2292	CHEMBL4074499	110.0
CHEMBL1824	CHEMBL1928944	2421.0
CHEMBL2996	CHEMBL595048	200.0
CHEMBL4179	CHEMBL2425651	230.0
CHEMBL4816	CHEMBL383541	354.0
CHEMBL3650	CHEMBL386051	1250.0
CHEMBL1868	CHEMBL1807476	1000.0
CHEMBL301	CHEMBL260929	497.0
CHEMBL1907600	CHEMBL31574	570.0
CHEMBL2959	CHEMBL3919033	153.7
CHEMBL2292	CHEMBL3335363	200.0
CHEMBL4523	CHEMBL3297758	684.0
CHEMBL301	CHEMBL564884	31.0
CHEMBL301	CHEMBL1079627	2000.0
CHEMBL4142	CHEMBL3928923	61.66
CHEMBL3650	CHEMBL57323	400.0
CHEMBL2094126	CHEMBL16958	1000.0
CHEMBL2292	CHEMBL4082113	340.0
CHEMBL4722	CHEMBL1099343	126.0
CHEMBL2292	CHEMBL3219058	230.0
CHEMBL5147	CHEMBL3971050	50.0
CHEMBL279	CHEMBL3949508	190.55
CHEMBL279	CHEMBL301271	300.0
CHEMBL2599	CHEMBL119385	5000.0
CHEMBL1913	CHEMBL6246	1300.0
CHEMBL5491	CHEMBL508541	69.0
CHEMBL1974	CHEMBL3237448	95.0
CHEMBL2276	CHEMBL1783594	110.0
CHEMBL2111414	CHEMBL168266	390.0
CHEMBL258	CHEMBL388978	2100.0
CHEMBL1868	CHEMBL312753	56.0
CHEMBL279	CHEMBL3962554	4168.69
CHEMBL203	CHEMBL3929354	50.0
CHEMBL2431	CHEMBL2325997	40.0
CHEMBL3616	CHEMBL55394	50.0
CHEMBL2276	CHEMBL2376911	430.0
CHEMBL299	CHEMBL49354	70.0
CHEMBL2971	CHEMBL3671149	1000.0
CHEMBL3553	CHEMBL3589328	117.0
CHEMBL2695	CHEMBL360190	7300.0
CHEMBL4523	CHEMBL3902922	281.0
CHEMBL203	CHEMBL3263969	1907.0
CHEMBL2363049	CHEMBL1257888	393.0
CHEMBL1974	CHEMBL3986725	2511.89
CHEMBL4179	CHEMBL3577869	65.0
CHEMBL4142	CHEMBL3890205	43.65
CHEMBL1974	CHEMBL1807476	1000.0
CHEMBL4179	CHEMBL1682009	230.0
CHEMBL5408	CHEMBL3687134	460.0
CHEMBL2358	CHEMBL3977990	1000.0
CHEMBL1824	CHEMBL3114689	1110.0
CHEMBL2971	CHEMBL3676029	1000.0
CHEMBL2148	CHEMBL1833986	220.0
CHEMBL301	CHEMBL3354190	2220.0
CHEMBL5508	CHEMBL1910190	3300.0
CHEMBL2094128	CHEMBL568509	400.0
CHEMBL3650	CHEMBL292930	200.0
CHEMBL1957	CHEMBL3957456	100.0
CHEMBL2828	CHEMBL2420701	237.0
CHEMBL1981	CHEMBL3950746	100.0
CHEMBL4179	CHEMBL374193	97.0
CHEMBL2971	CHEMBL3652345	55.2
CHEMBL308	CHEMBL2403087	183.0
CHEMBL203	CHEMBL1242293	380.0
CHEMBL4282	CHEMBL3930070	3100.0
CHEMBL4722	CHEMBL3670411	770.0
CHEMBL1981	CHEMBL1922974	861.0
CHEMBL2358	CHEMBL3986439	1000.0
CHEMBL4282	CHEMBL3703124	219.0
CHEMBL3717	CHEMBL524266	4000.0
CHEMBL1974	CHEMBL3945264	8317.64
CHEMBL3476	CHEMBL426532	794.33
CHEMBL2208	CHEMBL1801391	253.0
CHEMBL279	CHEMBL518174	236.0
CHEMBL2815	CHEMBL3676000	218.5
CHEMBL2637	CHEMBL1784097	290.0
CHEMBL2363049	CHEMBL3805491	1000.0
CHEMBL5508	CHEMBL1910201	230.0
CHEMBL1907600	CHEMBL590109	230.0
CHEMBL2971	CHEMBL3642331	927.5
CHEMBL4070	CHEMBL3681195	70.0
CHEMBL1974	CHEMBL3898232	50.0
CHEMBL279	CHEMBL428741	113.4
CHEMBL203	CHEMBL2018760	900.0
CHEMBL258	CHEMBL509101	290.0
CHEMBL4895	CHEMBL2036632	690.0
CHEMBL1907600	CHEMBL2295946	110.0
CHEMBL2292	CHEMBL2314454	1100.0
CHEMBL4179	CHEMBL218367	160.0
CHEMBL3529	CHEMBL1761512	3162.28
CHEMBL2185	CHEMBL3685211	32.0
CHEMBL2971	CHEMBL3652387	32.4
CHEMBL1907600	CHEMBL1796525	32.0
CHEMBL2996	CHEMBL4078759	316.0
CHEMBL1862	CHEMBL1241299	109.0
CHEMBL308	CHEMBL1086427	2500.0
CHEMBL279	CHEMBL271018	8330.0
CHEMBL5408	CHEMBL3687115	330.0
CHEMBL4179	CHEMBL611079	160.0
CHEMBL1868	CHEMBL307476	2300.0
CHEMBL279	CHEMBL3109345	166.0
CHEMBL2147	CHEMBL3393721	127.0
CHEMBL1936	CHEMBL1823361	5000.0
CHEMBL279	CHEMBL566623	50.0
CHEMBL2068	CHEMBL451523	5200.0
CHEMBL1844	CHEMBL3673973	100.0
CHEMBL299	CHEMBL48988	220.0
CHEMBL1907602	CHEMBL453131	1400.0
CHEMBL2094126	CHEMBL326843	3930.0
CHEMBL2971	CHEMBL3950680	79.0
CHEMBL1824	CHEMBL92902	5042.0
CHEMBL4630	CHEMBL535	77.27
CHEMBL3038469	CHEMBL405665	90.0
CHEMBL1913	CHEMBL473826	1100.0
CHEMBL4247	CHEMBL2010872	132.0
CHEMBL2971	CHEMBL3676074	1000.0
CHEMBL3650	CHEMBL297523	32.0
CHEMBL1981	CHEMBL3806280	353.0
CHEMBL3973	CHEMBL3927794	120.23
CHEMBL4523	CHEMBL3896585	77.0
CHEMBL3650	CHEMBL419022	2600.0
CHEMBL4282	CHEMBL3932688	110.0
CHEMBL258	CHEMBL258403	140.0
CHEMBL3650	CHEMBL378003	210.0
CHEMBL2971	CHEMBL4103435	592.0
CHEMBL3038477	CHEMBL3901762	100.0
CHEMBL3038469	CHEMBL189579	5010.0
CHEMBL3476	CHEMBL257189	6700.0
CHEMBL2292	CHEMBL1396483	51.0
CHEMBL4203	CHEMBL1898197	40.0
CHEMBL4282	CHEMBL2177825	3100.0
CHEMBL1913	CHEMBL3696096	48.0
CHEMBL2147	CHEMBL3941886	267.55
CHEMBL2637	CHEMBL3355151	162.0
CHEMBL2637	CHEMBL585951	148.0
CHEMBL1974	CHEMBL2386818	50.0
CHEMBL2363049	CHEMBL3353411	2000.0
CHEMBL5407	CHEMBL3953669	506.32
CHEMBL1913	CHEMBL3702620	164.0
CHEMBL3430907	CHEMBL3897107	690.0
CHEMBL1913	CHEMBL3907624	100.0
CHEMBL1868	CHEMBL3219512	1000.0
CHEMBL279	CHEMBL1744349	40.0
CHEMBL203	CHEMBL3403514	306.6
CHEMBL1824	CHEMBL246898	190.0
CHEMBL1974	CHEMBL3945369	6025.6
CHEMBL3717	CHEMBL3893595	370.0
CHEMBL3582	CHEMBL184647	3905.0
CHEMBL4630	CHEMBL378347	310.0
CHEMBL203	CHEMBL115895	5600.0
CHEMBL4722	CHEMBL2022377	185.0
CHEMBL1844	CHEMBL3355065	46.0
CHEMBL3529	CHEMBL3919767	1600.0
CHEMBL2276	CHEMBL392613	71.0
CHEMBL2842	CHEMBL3935310	41.4
CHEMBL1957	CHEMBL3970170	100.0
CHEMBL2292	CHEMBL4105239	127.0
CHEMBL308	CHEMBL234443	1040.0
CHEMBL2185	CHEMBL2333163	2300.0
CHEMBL4036	CHEMBL186932	3270.0
CHEMBL1907600	CHEMBL333136	9000.0
CHEMBL279	CHEMBL4059958	3360.0
CHEMBL2971	CHEMBL3703493	91.0
CHEMBL1991	CHEMBL489058	9170.0
CHEMBL2431	CHEMBL180231	300.0
CHEMBL3142	CHEMBL1241948	365.0
CHEMBL5408	CHEMBL2011910	65.0
CHEMBL1824	CHEMBL1958038	8140.0
CHEMBL2148	CHEMBL231733	67.0
CHEMBL5543	CHEMBL3883414	300.0
CHEMBL3116	CHEMBL3655775	6530.0
CHEMBL1824	CHEMBL3952465	50.0
CHEMBL301	CHEMBL3949057	330.0
CHEMBL2094127	CHEMBL328194	279.9
CHEMBL279	CHEMBL3596879	1400.0
CHEMBL4523	CHEMBL2030388	72.0
CHEMBL279	CHEMBL496763	78.0
CHEMBL3650	CHEMBL2086725	79.0
CHEMBL2095942	CHEMBL190664	65.0
CHEMBL203	CHEMBL335052	2000.0
CHEMBL4070	CHEMBL3681221	60.0
CHEMBL331	CHEMBL3702243	44.0
CHEMBL1824	CHEMBL3893416	50.0
CHEMBL4722	CHEMBL2063444	166.0
CHEMBL2363049	CHEMBL1923008	110.0
CHEMBL2996	CHEMBL596172	120.0
CHEMBL2147	CHEMBL3913664	69.6
CHEMBL5508	CHEMBL2088659	5000.0
CHEMBL279	CHEMBL2180882	48.0
CHEMBL3961	CHEMBL374216	600.0
CHEMBL5331	CHEMBL3797579	1000.0
CHEMBL203	CHEMBL3901509	100.0
CHEMBL279	CHEMBL220482	1000.0
CHEMBL2095188	CHEMBL326919	550.0
CHEMBL4523	CHEMBL3953089	58.0
CHEMBL1957	CHEMBL3976855	100.0
CHEMBL279	CHEMBL3951253	1047.13
CHEMBL203	CHEMBL3908272	86.0
CHEMBL5508	CHEMBL44541	330.0
CHEMBL1907602	CHEMBL2425903	140.0
CHEMBL299	CHEMBL366266	331.0
CHEMBL301	CHEMBL2035045	420.0
